INPUT,PREDICTION,TRUE
advaitwad,अदवैत्वाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अद्विवास,अधिवास
adhiik,अधीक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्ययन,अध्ययनरत
adhyayanrat,अध्ययनरत,अध्ययनरत
adhyaynrat,अध्ययनरत,अध्ययनरत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अंगाध,अनगढ़
angarh,अंगरह,अनगढ़
anchahe,अंचाहे,अनचाहे
anthak,अंतक,अनथक
unthak,उंथक,अनथक
anhoni,अन्हों,अनहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वरवादी,अनीश्वरवादी
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी
anukoltha,अनुकोल्था,अनुकूलता
anukulata,अनुकूलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरित,अनुरीत
anuthi,अनुठी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशाली,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरियर्य,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवत्रित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपरदर्शी,अपारदर्शी
afroj,अफ्रोज,अफरोज
afroz,अफ्रोज,अफरोज
africa,अफ्रीका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिषाप,अभिशाप
abhi,अभी,अभी
amjhera,अमहेरा,अमझेरा
amzera,अमजेरा,अमझेरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमांत,अमानत
amaanati,अमानती,अमानती
amanathi,अमानाथी,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमावस्य,अमावस्या
amit,एमिट,अमित
amitao,अमिता,अमिताव
amitav,अमितव,अमिताव
amuk,अमुक,अमुक
amogh,अमोध,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यिंत,अयोध्यानाथ
aradas,अरदस,अरदास
ardaas,अर्दास,अरदास
ardas,अर्दास,अरदास
arabab,अरबाब,अरबाब
arbab,अर्बाब,अरबाब
around,आरोंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,यूर्जेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्था,अर्थ
earth,ईट,अर्थ
earthquake,इर्थटकाके,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,आर्पित,अर्पित
aryama,आर्यमा,अर्यमा
aryma,आर्यमा,अर्यमा
arymaa,आर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगाववादी,अलगाववादी
algavvadi,अल्गववादी,अलगाववादी
algavwaadi,अल्गववादी,अलगाववादी
alive,एलीव,अलाइव
alance,एलांस,अलायंस
alayans,अलायन्स,अलायंस
aliance,एलियंस,अलायंस
alind,एलींड,अलिंद
alai,अलाई,अली
ali,एली,अली
alii,एली,अली
alonso,आलोंसो,अलोंसो
aloso,आलोसो,अलोंसो
alphabet,अल्भाबित,अल्फ़ाबेट
alba,आल्बा,अल्बा
avantipur,अवंतीपुर,अवंतिपुर
awantipora,अवंतीपोरा,अवंतिपुर
avaru,आवरू,अवरु
avru,एवरु,अवरु
awaru,आवारु,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवरंट,अवर्णता
avashist,अवशिष्त,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्त,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,एवी,अवि
avika,अविका,अविका
aviral,अविराल,अविरल
avirl,एविरल,अविरल
avishvaasniy,अविश्वासनीय,अविश्वसनीय
avishvasniy,अविश्वासनीय,अविश्वसनीय
avishvasniya,अविश्वासनीय,अविश्वसनीय
avisvasniya,अविस्वासनीय,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवेग्ञानिक,अवैज्ञानिक
ashaktataa,अशक्ता,अशक्तता
ashktta,अषक्ता,अशक्तता
asharaphi,अशराफी,अशरफी
ashrafi,अश्रफी,अशरफी
ashariri,अशरीरी,अशरीरी
ashriri,अश्रीरी,अशरीरी
ashrvatath,अश्रवाट्थ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंजस्य
asamanjasy,असमंजस्य,असामंजस्य
asamanjasya,असमंजस्य,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,एसेट,असेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,असंभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,इतेम,आइटम
items,आइटेंस,आइटम्स
idle,आइडल,आइडल
idol,आईडल,आइडल
icc,आईसीसी,आइसीसी
iso,इसो,आइसो
ipc,आईपीसी,आईपीसी
ipad,इपाद,आईपैड
iris,आईआईएस,आईरिस
ounce,आउंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमान,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,आगा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,अगाशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अटा,आटा
atta,अटा,आटा
aatmayen,आत्मयें,आत्माएं
atmaen,आत्मैं,आत्माएं
aadaan,आदान,आदान
aadan,आदन,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधिन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनाद,आनद
aanand,आनंद,आनद
anand,अनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदायें,आपदाएं
aabantit,आबांतित,आबंटित
abantit,आबांटीट,आबंटित
aabru,आबरू,आबरू
abaru,आबारू,आबरू
aamdan,आमदन,आमदन
amadan,अमदन,आमदन
aamdani,आमदनी,आमदनी
amadani,अमदानी,आमदनी
aamdi,आमदी,आमदी
amdi,अंडी,आमदी
aamod,आमोड़,आमोद
amod,अमोड़,आमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आरम,आराम
aram,अरम,आराम
aarushi,आरूशी,आरुषि
arushi,अरुशि,आरुषि
artery,आर्टी,आर्टरी
order,ऑर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्य,आर्यो
arya,आर्य,आर्यो
aryo,आर्यो,आर्यो
aaryan,आर्यन,आर्यों
arya,आर्य,आर्यों
aryon,आर्योन,आर्यों
aalsi,आलसी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,अल्हा,आल्हा
allah,अल्लाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,आवाजें,आवाज़ें
awazen,आवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,आवाजों,आवाज़ों
awazon,आवाजों,आवाज़ों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,अविष्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,अवुती,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,अवृतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,अश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,अस्तिक,आस्तिक
aasteen,आसतीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्टिन,आस्तीन
aahnaan,आह्नान,आह्नान
aahnan,आह्नान,आह्नान
ahyan,आह्वान,आह्नान
england,इंग्लैंड,इंग्लैंड
engineer,इंजीनियर,इंजिनियर
introduction,इंट्रोरूक्चियों,इंट्रोडक्शन
insurance,इनसुरेंस,इंश्योरेंस
ear,इयर,इअर
eyer,आईर,इअर
eon,ईओन,इआन
iaan,आईएन,इआन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकट्ठी,इकठ्ठी
ekthi,इक्थी,इकठ्ठी
ikatthi,इकट्ठी,इकठ्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,एकाइयों,इकाईयों
ikaiyon,इकाईयों,इकाईयों
ikarion,इकरियों,इकाईयों
economic,इकॉनोमिक,इकोनोमिक
ecuador,इकुअडोर,इक्वाडोर
equador,इक्वाडोर,इक्वाडोर
equities,इक्विटीज,इक्विटीज
ikvitija,इकवितिजा,इक्विटीज
ijaajat,इजाज़त,इजाजत
ijajat,इज़ाजत,इजाजत
inhalation,इन्हेलतियों,इनहेलेशन
inhaletion,इन्हेलेशन,इनहेलेशन
ibija,इबिजा,इबीजा
ibiza,इबिजा,इबीजा
imaging,इमैजिंग,इमेजिंग
immune,इमून,इम्युन
elaichi,इलाचि,इलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलायची,इलाइची
ilayichi,इलाईची,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज़,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफ,इस्तीफे
istife,इस्तीफ,इस्तीफे
ea,इए,ईए
ia,आईए,ईए
eater,ईटर,ईटर
iter,इतेर,ईटर
email,इमेल,ईमेल
emailon,इमेलों,ईमेलों
emelon,इमिलों,ईमेलों
evening,इवनिंग,ईवनिंग
east,ईस्ट,ईष्ट
ishat,इश्ट,ईष्ट
isht,इष्ट,ईष्ट
isaaiyon,इसाईयों,ईसाइयों
isaiyon,इसाईयों,ईसाइयों
isayiyon,इसाईयों,ईसाइयों
ikhrul,इखरूल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरूल,उखरुल
uchhalane,उच्चलने,उछालने
uchhalne,उच्चलने,उछालने
ujback,उज़ैकेक,उज़्बेक
uzbek,उज़्बेक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठकर,उठाकर
uthaapatak,उठापतक,उठापटक
uthapatak,उठपतक,उठापटक
uthen,उठाएं,उठें
udaan,उड़ान,उड़ान
udan,उड़न,उड़ान
udaanaa,उड़ना,उड़ाना
udana,उड़ना,उड़ाना
udaane,उड़ने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उड़नने,उड़ानें
udanen,उड़नें,उड़ानें
udaanon,उड़ानों,उड़ानों
udanon,उड़नों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उड़त,उदंत
udghosh,उद्घोष,उदघोष
udar,उड़ार,उदर
uda,उड़ा,उदा
udaa,उड़ा,उदा
udakishuganj,उड़किशगांज,उदाकिशुनगंज
udakishunganj,उड़किशंगंग्ञ,उदाकिशुनगंज
unatees,उनातीस,उनतीस
untees,उनतीस,उनतीस
uniyal,यूनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोकता,उपभोक्ता
upbhokta,उपभोकता,उपभोक्ता
uplaksh,उपलक्ष,उपलक्ष्य
uplakshay,उपलक्षय,उपलक्ष्य
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्भियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपख्यानों,उपाख्यानों
upakhyanon,उपख्यानों,उपाख्यानों
ubuntu,उबुनटू,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमनाथ,उमानाथ
umesh,उम्मेश,उमेश
urf,यूआर्फ,उर्फ
urfa,यूर्फा,उर्फ
urff,यूआरफफ,उर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वर्ता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलते,उलटे
ulte,उल्टे,उलटे
ulahana,उलहाना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उल्मेमा,उलेमा
ulemaon,उल्मेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उस्में,उसमें
usmen,उस्में,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,उधर्व,ऊर्ध्व
udhrva,उधरवा,ऊर्ध्व
urdhav,उर्धव,ऊर्ध्व
ushma,उषम,ऊष्मा
rishicool,रिशिकुल,ऋषिकुल
rishikul,रिशिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,ऐंजयम,एंजाइम
anton,अंटों,एंटोन
entone,ऐंटोन,एंटोन
antoni,अंटोनी,एंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रीज,एंड्रियास
als,एल्स,एएलएस
asi,आसी,एएसआई
eksaath,एकसाठ,एकसाथ
eksath,एकसात,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एक्सएम
egmor,एग्मोर,एगमोर
egmore,एग्मोर,एगमोर
aj,एज,एजे
agende,अगेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,अदैन,एडेन
aden,आदेन,एडेन
edan,एडान,एडेन
addi,एडी,एड्डी
eddi,ईड्डी,एड्डी
eddie,एडी,एड्डी
eddy,एडी,एड्डी
apj,अपज,एपीजे
ftii,फ्टी,एफटीआईआई
abbott,अब्बत,एबट
abut,आबूट,एबट
ebt,ईब्ट,एबट
abvp,अबर्पी,एबीवीपी
abbot,एब्बोट,एबोट
abbott,अब्बत,एबोट
mta,मटा,एमटीए
mtake,मटेक,एमटेक
mtec,एमैक,एमटेक
mtech,मैक,एमटेक
emerald,एमरेल्ड,एमरल्ड
emrald,एमराल्ड,एमरल्ड
emil,एमिल,एमिल
emile,इमिल,एमिल
emily,इमिली,एमिल
amy,एमी,एमी
emi,ईमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरव,एयरवे
error,एरर,एरर
arica,आरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एयरोबिक,एरोबिक
aerobics,एयरोबिक्स,एरोबिक
lte,लटी,एलटीई
lti,एलटी,एलटीई
allergic,एलर्जिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलींस,एलियंस
alliance,एलायंस,एलियंस
asian,एशियाई,एशियन
sfc,एसीएफसी,एसएफसी
sk,एसके,एसके
spf,स्पीएफ,एसपीएफ
association,एसोसिएसन,एसोसिएशन
astar,अस्तर,एस्टर
aster,अस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेतिक्स,एस्थेटिक
asthetic,एस्थेतिक,एस्थेटिक
asfalt,अफफॉल्ट,एस्फाल्ट
asphalt,अस्फालत,एस्फाल्ट
asphault,असुभियर्ट,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एसा,एेसा
eesa,ईशा,एेसा
ainth,ऐंठ,ऐंठ
end,ऐंड,ऐंठ
enth,ऐंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंदे,ऐंठे
aithan,ऐंठन,ऐठन
ethan,ईथन,ऐठन
ethhan,इथान,ऐठन
ail,ऐल,ऐल
el,इल,ऐल
alaps,अलप्प,ऐल्प्स
alps,एल्प्स,ऐल्प्स
aise,ऐसे,ऐसे
oxide,ऑक्सीड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफिशर,ऑफशोर
offshore,ऑफिशर,ऑफशोर
official,ऑफिसियल,ऑफिशियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहमा,ओकलाहोमा
oklahoma,ओकलाहमा,ओक्लाहोमा
ot,ओटी,ओत
opel,ओपेल,ओपेल
obrayan,ओर्रायन,ओब्रायन
obrien,ओर्यन,ओब्रायन
oran,ओरान,ओरण
orian,ऑरियन,ओरियन
orion,ऑरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवूम,ओवम
owem,ऑवम,ओवम
oceanic,ऑसीनिक,ओशनिक
osaka,ओसाका,ओसाका
auchity,ऑचिटी,औचित्य
auchitya,औछित्या,औचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कांकड़,कंकड़
kankar,कांकर,कंकड़
kankad,कांकड़,कंकर
kankar,कांकर,कंकर
kangan,कांगाण,कंगन
conjunction,कुंजुन्टियों,कंजंक्शन
contemporary,कंटमपोर्री,कंटेम्पररी
kanthahar,कांठाहर,कंठहार
kanthhar,कांठार,कंठहार
composer,कंपोजर,कंपोजर
kambalon,कांबलों,कंबलों
kanblon,कांबलों,कंबलों
consultant,कंसलटेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,करता,कटरा
katra,कतरा,कटरा
cutlery,कटलरी,कटलरी
katlari,कत्लारी,कटलरी
katlary,कत्लार्य,कटलरी
katasaraj,कटासराज,कटासराज
kathfodave,कठगोदावे,कठफोड़वे
kathfodve,कठगोद्वे,कठफोड़वे
kathor,कठोर,कठोर
kathore,कठोरे,कठोर
kanika,कनिका,कणिका
kathai,कठाई,कत्थई
katthai,कट्ठाई,कत्थई
katthaii,कट्ठाई,कत्थई
convention,कन्वेशन,कनवेंशन
canals,कनाल्स,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंधम,कनिंघम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्टिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेशन,कन्वेंशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कप
kap,कप,कप
kapda,कपदा,कपड़ा
kpada,कपाड़ा,कपड़ा
kapdo,कपदो,कपड़ो
kapdon,कपदों,कपड़ो
kaping,कपींग,कपिंग
kping,कीपिंग,कपिंग
kapolkalpana,कपोलकल्पना,कपोलकल्पना
kabaddi,कबद्दी,कबड्डी
kabr,कबर,कब्र
kabra,कबरा,कब्र
kabren,कबरें,कब्रें
kabron,कबरों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कमजोर,कमज़ोर
kamatar,कमाटर,कमतर
kamtar,कामतर,कमतर
kalamjeet,कलमजीत,कमलजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाउ,कमाऊ
kamaate,कमाटे,कमाते
kamate,कमाटे,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करणज,करंज
kranj,क्रांज,करंज
karanjiya,करणजीय,करंजिया
kardhe,कार्धे,करघे
karghe,कारघे,करघे
karachana,कराचना,करछना
karchhana,कर्चना,करछना
karna,करना,करना
karpatri,कार्पत्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,करुर,करूर
karnataka,करनातका,कर्नाटका
karvi,करवी,कर्वी
kurvi,कुर्वी,कर्वी
kalmein,कलमें,कलमें
kalmen,कलमेन,कलमें
kalraj,कलराज,कलराज
kalika,कालिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,काव्वालियों,कव्वालियों
qawwaliyon,क़व्वालियों,कव्वालियों
kavvali,काव्वाली,कव्वाली
qawwali,क़व्वाली,कव्वाली
kashton,काष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहाने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कंजी,कांजी
cant,कैंट,कांट
kant,कांट,कांट
kanti,कांती,कांति
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज,कागज़
kaagaz,कागज,कागज़
kagaj,कागज,कागज़
kagaz,कागज,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,कजू,काजू
kaju,काजू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कामराज,कामराज
kamottejana,कामोटेजना,कामोत्तेजना
kamottejna,कामोटेजना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कायलना,कायलाना
carfi,कार्फी,कार्की
karki,कर्की,कार्की
kartik,कारतिक,कार्तिक
karyakartaon,कार्यकार्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकार्ताओं,कार्यकर्ताओं
karykartaon,कार्यकार्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यरत
karyrat,कार्यरात,कार्यरत
kaalpi,काल्पी,कालपी
kalapi,कलापि,कालपी
kalpi,कल्पी,कालपी
kalika,कालिका,कालिका
